78.6	0.884733267
78.7	0.885963312
78.8	0.887176483
78.9	0.888373638
79	0.889555594
79.1	0.890723128
79.2	0.89187698
79.3	0.893017854
79.4	0.894146423
79.5	0.895263326
79.6	0.896369176
79.7	0.897464556
79.8	0.898550023
79.9	0.899626108
80	0.90069332
80.1	0.901752145
80.2	0.902803048
80.3	0.903846472
80.4	0.904882844
80.5	0.905912571
80.6	0.906936041
80.7	0.907953629
80.8	0.908965691
80.9	0.90997257
81	0.910974595
81.1	0.911972079
81.2	0.912965324
81.3	0.913954619
81.4	0.914940241
81.5	0.915922456
81.6	0.916901519
81.7	0.917877675
81.8	0.918851157
81.9	0.919822191
82	0.920790991
82.1	0.921757766
82.2	0.922722714
82.3	0.923686024
82.4	0.924647879
82.5	0.925608455
82.6	0.926567918
82.7	0.927526429
82.8	0.928484142
82.9	0.929441205
83	0.930397759
83.1	0.931353938
83.2	0.932309873
83.3	0.933265686
83.4	0.934221497
83.5	0.935177417
83.6	0.936133555
83.7	0.937090014
83.8	0.938046891
83.9	0.939004281
84	0.939962272
84.1	0.940920949
84.2	0.941880392
84.3	0.942840679
84.4	0.94380188
84.5	0.944764064
84.6	0.945727298
84.7	0.94669164
84.8	0.94765715
84.9	0.948623881
85	0.949591885
85.1	0.950561208
85.2	0.951531896
85.3	0.952503989
85.4	0.953477526
85.5	0.954452542
85.6	0.955429071
85.7	0.956407141
85.8	0.957386781
85.9	0.958368015
86	0.959350866
86.1	0.960335351
86.2	0.96132149
86.3	0.962309297
86.4	0.963298785
86.5	0.964289963
86.6	0.965282842
86.7	0.966277426
86.8	0.96727372
86.9	0.968271726
87	0.969271446
87.1	0.970272877
87.2	0.971276017
87.3	0.97228086
87.4	0.973287399
87.5	0.974295628
87.6	0.975305536
87.7	0.976317112
87.8	0.977330343
87.9	0.978345216
88	0.979361714
88.1	0.980379822
88.2	0.981399521
88.3	0.982420793
88.4	0.983443617
88.5	0.984467972
88.6	0.985493836
88.7	0.986521186
88.8	0.987549998
88.9	0.988580246
89	0.989611906
89.1	0.99064495
89.2	0.991679352
89.3	0.992715084
89.4	0.993752117
89.5	0.994790422
89.6	0.995829971
89.7	0.996870734
89.8	0.99791268
89.9	0.998955779
90	1
