602	0.820653551
603	0.816404414
604	0.81198123
605	0.807376377
606	0.802581421
607	0.797586437
608	0.792380639
609	0.786952468
610	0.781289541
611	0.775378586
612	0.769205379
613	0.76275468
614	0.756010155
615	0.748954309
616	0.741568403
617	0.733832381
618	0.725724783
619	0.717222671
620	0.708301552
621	0.6989365
622	0.689106201
623	0.678790298
624	0.667968476
625	0.656620682
626	0.644727374
627	0.632269818
628	0.619230436
629	0.605593204
630	0.591344109
631	0.576471663
632	0.560967475
633	0.544826889
634	0.528049662
635	0.510640707
636	0.492610857
637	0.47397665
638	0.454758722
639	0.434984435
640	0.414689109
641	0.39391672
642	0.372720553
643	0.351163748
644	0.329319712
645	0.307272372
646	0.285116199
647	0.262955986
648	0.240906332
649	0.219090803
650	0.197640748
651	0.176693765
652	0.156391824
653	0.136879036
654	0.118297817
655	0.10078661
656	0.084479856
657	0.069505478
658	0.055982158
659	0.044016684
660	0.033701499
661	0.025112529
662	0.018307407
663	0.013324175
664	0.0101805
665	0.008873471
666	0.009379949
667	0.011657462
668	0.01564559
669	0.021267768
670	0.028433409
671	0.037040077
672	0.046974104
673	0.058113068
674	0.070329222
675	0.083492163
676	0.097471297
677	0.112138031
678	0.127367661
679	0.143040932
680	0.159045269
681	0.175275687
682	0.191635405
683	0.208036199
684	0.224398513
685	0.24065139
686	0.256732231
687	0.272586447
688	0.288167006
689	0.30343393
690	0.318356139
691	0.332915374
692	0.347099834
693	0.360902222
694	0.374319076
695	0.387350181
696	0.399998039
697	0.412267399
698	0.424164849
699	0.435698455
700	0.446877457
701	0.457711997
702	0.468212894
703	0.47839145
704	0.488259286
705	0.497828207
706	0.507110085
707	0.516116763
708	0.524859985
709	0.533351296
710	0.541601171
711	0.54961888
712	0.557413493
713	0.564993911
714	0.572368842
715	0.579546785
716	0.586536013
717	0.593344566
718	0.59998024
719	0.606450588
720	0.612762913
721	0.618924271
722	0.62494147
723	0.630821077
724	0.636569417
725	0.64219258
726	0.647696427
727	0.653086592
728	0.658368495
729	0.66354734
730	0.668628001
731	0.673613183
732	0.678503963
733	0.683301371
734	0.688006429
735	0.692620154
736	0.697143554
737	0.701577627
738	0.705923364
739	0.710181745
740	0.714353739
741	0.718440304
742	0.722442387
743	0.726360921
744	0.730196829
745	0.73395102
746	0.73762439
747	0.74121782
748	0.74473218
749	0.748168324
750	0.751527093
751	0.754809314
752	0.758015825
753	0.761148124
754	0.764208358
755	0.767198623
756	0.770120933
757	0.772977225
758	0.77576936
759	0.778499126
760	0.781168245
761	0.783778369
762	0.786331091
763	0.788827942
764	0.791270395
765	0.793659869
766	0.795997728
767	0.798285287
768	0.800523813
769	0.802714525
770	0.804858598
771	0.806957166
772	0.80901132
773	0.811022113
774	0.812990561
775	0.814917644
776	0.816804306
777	0.818651457
778	0.820459989
779	0.822230775
780	0.823964669
781	0.825662511
782	0.827325121
783	0.828953303
784	0.830547843
785	0.832109512
786	0.833639062
787	0.835137231
788	0.836604739
789	0.838042291
790	0.839450575
791	0.840830267
792	0.842182023
793	0.843506487
794	0.844804289
795	0.846076042
796	0.847322347
797	0.84854379
798	0.849740944
799	0.850914369

