694	0.296716293
695	0.309433708
696	0.321954069
697	0.334258162
698	0.346329215
699	0.358152725
700	0.369716295
701	0.381009461
702	0.392023537
703	0.402751459
704	0.413187639
705	0.423327899
706	0.433170997
707	0.442718625
708	0.451973685
709	0.460940048
710	0.469622407
711	0.47802614
712	0.486157189
713	0.494021954
714	0.501627194
715	0.508979948
716	0.516087458
717	0.522957105
718	0.529596354
719	0.536012704
720	0.542213651
721	0.548206648
722	0.553999078
723	0.559598231
724	0.565011279
725	0.570245263
726	0.575307077
727	0.58020346
728	0.584940986
729	0.589526058
730	0.593964907
731	0.598263585
732	0.602427966
733	0.606463748
734	0.610376452
735	0.614171422
736	0.617853833
737	0.621428688
738	0.624900826
739	0.628274925
740	0.631555504
741	0.634746931
742	0.637853424
743	0.640879059
744	0.643827773
745	0.646703369
746	0.64950952
747	0.652249776
748	0.654927568
749	0.657546209
750	0.660108905
751	0.662618756
752	0.665078759
753	0.667491816
754	0.669860733
755	0.672188231
756	0.674476944
757	0.676729206
758	0.678946402
759	0.681129641
760	0.683279974
761	0.6853984
762	0.68748587
763	0.689543287
764	0.691571506
765	0.693571343
766	0.695543571
767	0.697488923
768	0.699408095
769	0.701301749
770	0.70317051
771	0.705014974
772	0.706835704
773	0.708633232
774	0.710408065
775	0.71216068
776	0.71389153
777	0.715601042
778	0.71728962
779	0.718957645
780	0.720605479
781	0.722233458
782	0.723841904
783	0.725431117
784	0.727001378
785	0.728552954
786	0.730086094
787	0.731601029
788	0.73309798
789	0.734577148
790	0.736038724
791	0.737482885
792	0.738909795
793	0.740319607
794	0.741712461
795	0.743088487
796	0.744447806
797	0.745790527
798	0.74711675
799	0.748426568

