21.8	0.077894782
21.9	0.077941435
22	0.077988302
22.1	0.078035382
22.2	0.078082675
22.3	0.078130179
22.4	0.078177896
22.5	0.078225825
22.6	0.078273965
22.7	0.078322316
22.8	0.078370878
22.9	0.07841965
23	0.078468631
23.1	0.078517822
23.2	0.078567222
23.3	0.078616831
23.4	0.078666648
23.5	0.078716672
23.6	0.078766903
23.7	0.078817342
23.8	0.078867986
23.9	0.078918836
24	0.078969891
24.1	0.079021151
24.2	0.079072615
24.3	0.079124282
24.4	0.079176152
24.5	0.079228224
24.6	0.079280499
24.7	0.079332974
24.8	0.079385649
24.9	0.079438524
25	0.079491598
25.1	0.079544871
25.2	0.079598341
25.3	0.079652008
25.4	0.079705871
25.5	0.079759929
25.6	0.079814182
25.7	0.079868629
25.8	0.079923268
25.9	0.0799781
26	0.080033123
26.1	0.080088336
26.2	0.080143738
26.3	0.080199329
26.4	0.080255108
26.5	0.080311073
26.6	0.080367223
26.7	0.080423558
26.8	0.080480077
26.9	0.080536778
27	0.08059366
27.1	0.080650722
27.2	0.080707963
27.3	0.080765383
27.4	0.080822979
27.5	0.08088075
27.6	0.080938696
27.7	0.080996814
27.8	0.081055105
27.9	0.081113565
28	0.081172195
28.1	0.081230992
28.2	0.081289956
28.3	0.081349084
28.4	0.081408375
28.5	0.081467829
28.6	0.081527442
28.7	0.081587214
28.8	0.081647143
28.9	0.081707228
29	0.081767467
29.1	0.081827857
29.2	0.081888398
29.3	0.081949087
29.4	0.082009924
29.5	0.082070905
29.6	0.082132029
29.7	0.082193294
29.8	0.082254699
29.9	0.082316241
30	0.082377918
30.1	0.082439727
30.2	0.082501668
30.3	0.082563738
30.4	0.082625934
30.5	0.082688255
30.6	0.082750698
30.7	0.08281326
30.8	0.08287594
30.9	0.082938735
31	0.083001642
31.1	0.083064659
31.2	0.083127784
31.3	0.083191013
31.4	0.083254345
31.5	0.083317776
31.6	0.083381303
31.7	0.083444925
31.8	0.083508637
31.9	0.083572437
32	0.083636322
32.1	0.08370029
32.2	0.083764336
32.3	0.083828458
32.4	0.083892652
32.5	0.083956916
32.6	0.084021245
32.7	0.084085637
32.8	0.084150088
32.9	0.084214595
33	0.084279153
33.1	0.08434376
33.2	0.084408412
33.3	0.084473104
33.4	0.084537833
33.5	0.084602595
33.6	0.084667386
33.7	0.084732201
33.8	0.084797038
33.9	0.084861891
34	0.084926756
34.1	0.084991629
34.2	0.085056505
34.3	0.08512138
34.4	0.085186249
34.5	0.085251108
34.6	0.085315951
34.7	0.085380774
34.8	0.085445572
34.9	0.085510339
35	0.085575071
35.1	0.085639763
35.2	0.085704408
35.3	0.085769002
35.4	0.085833539
35.5	0.085898013
35.6	0.085962419
35.7	0.08602675
35.8	0.086091002
35.9	0.086155167
36	0.08621924
36.1	0.086283214
36.2	0.086347083
36.3	0.086410841
36.4	0.086474481
36.5	0.086537995
36.6	0.086601378
36.7	0.086664623
36.8	0.086727722
36.9	0.086790667
37	0.086853453
37.1	0.086916071
37.2	0.086978513
37.3	0.087040772
37.4	0.08710284
37.5	0.087164709
37.6	0.087226371
37.7	0.087287817
37.8	0.08734904
37.9	0.08741003
38	0.087470778
38.1	0.087531276
38.2	0.087591515
38.3	0.087651485
38.4	0.087711178
38.5	0.087770583
38.6	0.08782969
38.7	0.08788849
38.8	0.087946974
38.9	0.088005129
39	0.088062947
39.1	0.088120416
39.2	0.088177525
39.3	0.088234264
39.4	0.088290622
39.5	0.088346586
39.6	0.088402146
39.7	0.088457289
39.8	0.088512003
39.9	0.088566277
40	0.088620098
40.1	0.088673452
40.2	0.088726328
40.3	0.088778711
40.4	0.088830589
40.5	0.088881949
40.6	0.088932775
40.7	0.088983054
40.8	0.089032771
40.9	0.089081913
41	0.089130463
41.1	0.089178407
41.2	0.08922573
41.3	0.089272415
41.4	0.089318447
41.5	0.089363809
41.6	0.089408485
41.7	0.089452457
41.8	0.089495709
41.9	0.089538223
42	0.089579982
42.1	0.089620966
42.2	0.089661158
42.3	0.089700538
42.4	0.089739087
42.5	0.089776787
42.6	0.089813616
42.7	0.089849555
42.8	0.089884582
42.9	0.089918678
43	0.089951819
43.1	0.089983986
43.2	0.090015154
43.3	0.090045302
43.4	0.090074406
43.5	0.090102444
43.6	0.09012939
43.7	0.09015522
43.8	0.09017991
43.9	0.090203434
44	0.090225766
44.1	0.09024688
44.2	0.090266749
44.3	0.090285346
44.4	0.090302642
44.5	0.090318609
44.6	0.090333218
44.7	0.09034644
44.8	0.090358244
44.9	0.0903686
45	0.090377476
45.1	0.09038484
45.2	0.090390659
45.3	0.090394902
45.4	0.090397532
45.5	0.090398517
45.6	0.09039782
45.7	0.090395406
45.8	0.090391237
45.9	0.090385277
46	0.090377488
46.1	0.09036783
46.2	0.090356263
46.3	0.090342747
46.4	0.09032724
46.5	0.090309701
46.6	0.090290086
46.7	0.090268351
46.8	0.090244451
46.9	0.09021834
47	0.090189972
47.1	0.090159298
47.2	0.09012627
47.3	0.090090838
47.4	0.090052951
47.5	0.090012556
47.6	0.089969601
47.7	0.089924032
47.8	0.089875793
47.9	0.089824827
48	0.089771077
48.1	0.089714483
48.2	0.089654985
48.3	0.089592521
48.4	0.089527028
48.5	0.089458441
48.6	0.089386696
48.7	0.089311723
48.8	0.089233454
48.9	0.089151819
49	0.089066745
49.1	0.08897816
49.2	0.088885986
49.3	0.088790147
49.4	0.088690564
49.5	0.088587157
49.6	0.088479842
49.7	0.088368535
49.8	0.088253149
49.9	0.088133596
50	0.088009785
50.1	0.087881622
50.2	0.087749013
50.3	0.087611861
50.4	0.087470064
50.5	0.087323522
50.6	0.087172129
50.7	0.087015777
50.8	0.086854358
50.9	0.086687757
51	0.08651586
51.1	0.086338548
51.2	0.086155699
51.3	0.085967189
51.4	0.08577289
51.5	0.085572671
51.6	0.085366397
51.7	0.08515393
51.8	0.08493513
51.9	0.084709849
52	0.084477941
52.1	0.08423925
52.2	0.08399362
52.3	0.083740889
52.4	0.083480892
52.5	0.083213458
52.6	0.082938411
52.7	0.082655573
52.8	0.082364757
52.9	0.082065774
53	0.081758429
53.1	0.081442519
53.2	0.081117838
53.3	0.080784174
53.4	0.080441307
53.5	0.080089013
53.6	0.079727058
53.7	0.079355204
53.8	0.078973205
53.9	0.078580808
54	0.078177751
54.1	0.077763765
54.2	0.077338574
54.3	0.076901891
54.4	0.076453421
54.5	0.07599286
54.6	0.075519894
54.7	0.075034199
54.8	0.074535442
54.9	0.074023276
55	0.073497346
55.1	0.072957283
55.2	0.072402706
55.3	0.071833222
55.4	0.071248423
55.5	0.070647891
55.6	0.070031188
55.7	0.069397864
55.8	0.068747453
55.9	0.068079472
56	0.06739342
56.1	0.066688778
56.2	0.065965009
56.3	0.065221554
56.4	0.064457836
56.5	0.063673252
56.6	0.06286718
56.7	0.06203897
56.8	0.061187951
56.9	0.06031342
57	0.05941465
57.1	0.058490882
57.2	0.057541326
57.3	0.056565159
57.4	0.055561524
57.5	0.054529525
57.6	0.053468229
57.7	0.052376659
57.8	0.051253796
57.9	0.050098574
58	0.048909876
58.1	0.047686533
58.2	0.046427319
58.3	0.045130946
58.4	0.043796065
58.5	0.042421252
58.6	0.041005014
58.7	0.039545772
58.8	0.038041862
58.9	0.036491526
59	0.0348929
59.1	0.033244011
59.2	0.031542757
59.3	0.029786903
59.4	0.027974058
59.5	0.026101662
59.6	0.024166959
59.7	0.022166972
59.8	0.020098463
59.9	0.017957887
60	0.015741324
60.1	0.013444382
60.2	0.011062041
60.3	0.008588398
60.4	0.006016144
60.5	0.00333529
60.6	0.000527721
60.7	0.002029307
60.8	0.00419679
60.9	0.006201787
61	0.008107687
61.1	0.009948654
61.2	0.01174703
61.3	0.013519074
61.4	0.015277496
61.5	0.017032778
61.6	0.018793939
61.7	0.02056902
61.8	0.0223654
61.9	0.024190028
62	0.026049591
62.1	0.027950643
62.2	0.029899714
62.3	0.031903402
62.4	0.033968448
62.5	0.036101813
62.6	0.038310747
62.7	0.040602857
62.8	0.042986177
62.9	0.045469237
63	0.048061141
63.1	0.050771646
63.2	0.053611245
63.3	0.056591266
63.4	0.059723971
63.5	0.06302267
63.6	0.066501849
63.7	0.070177307
63.8	0.074066314
63.9	0.078187784
64	0.082562472
64.1	0.087213194
64.2	0.092165067
64.3	0.097445795
64.4	0.103085969
64.5	0.109119423
64.6	0.115583618
64.7	0.122520084
64.8	0.129974901
64.9	0.137999243
65	0.146649974
65.1	0.155990305
65.2	0.166090503
65.3	0.177028656
65.4	0.188891472
65.5	0.201775097
65.6	0.21578591
65.7	0.231041246
65.8	0.247669962
65.9	0.265812713
66	0.285621776
66.1	0.307260159
66.2	0.330899659
66.3	0.356717395
66.4	0.384890207
66.5	0.415586135
66.6	0.448952011
66.7	0.485096097
66.8	0.524064619
66.9	0.565811324
67	0.610159757
67.1	0.656759275
67.2	0.705037952
67.3	0.754158696
67.4	0.802988773
67.5	0.850096609
67.6	0.89379139
67.7	0.932218122
67.8	0.963511218
67.9	0.985993462
68	0.998388312
68.1	1
68.2	0.990816191
68.3	0.971505455
68.4	0.943310897
68.5	0.907869617
68.6	0.867003455
68.7	0.822525202
68.8	0.776090318
68.9	0.729105701
69	0.682691713
69.1	0.637684955
69.2	0.594666895
69.3	0.554005203
69.4	0.515898218
69.5	0.48041661
69.6	0.447539248
69.7	0.417182317
69.8	0.389221906
69.9	0.363510873
70	0.339891029
70.1	0.318201629
70.2	0.298285065
70.3	0.279990498
70.4	0.263176003
70.5	0.247709666
70.6	0.233469976
70.7	0.220345736
70.8	0.208235675
70.9	0.197047888
71	0.186699171
71.1	0.177114326
71.2	0.16822546
71.3	0.159971315
71.4	0.152296622
71.5	0.145151517
71.6	0.138490991
71.7	0.132274393
71.8	0.126464986
71.9	0.121029536
72	0.115937956
72.1	0.111162974
72.2	0.106679847
72.3	0.1024661
72.4	0.098501294
72.5	0.09476682
72.6	0.091245716
72.7	0.0879225
72.8	0.084783027
72.9	0.081814357
73	0.079004638
73.1	0.076343
73.2	0.073819465
73.3	0.071424863
73.4	0.069150754
73.5	0.066989363
73.6	0.064933522
73.7	0.062976611
73.8	0.061112512
73.9	0.059335566
74	0.05764053
74.1	0.056022545
74.2	0.054477102
74.3	0.05300001
74.4	0.051587377
74.5	0.050235575
74.6	0.048941231
74.7	0.047701194
74.8	0.046512528
74.9	0.04537249
75	0.044278514
75.1	0.043228203
75.2	0.04221931
75.3	0.04124973
75.4	0.04031749
75.5	0.039420739
75.6	0.038557736
75.7	0.037726848
75.8	0.036926537
75.9	0.036155356
76	0.035411944
76.1	0.034695017
76.2	0.034003362
76.3	0.033335839
76.4	0.032691369
76.5	0.032068931
76.6	0.031467564
76.7	0.030886354
76.8	0.030324441
76.9	0.029781007
77	0.029255277
77.1	0.028746519
77.2	0.028254037
77.3	0.027777169
77.4	0.027315289
77.5	0.0268678
77.6	0.026434138
77.7	0.026013762
77.8	0.02560616
77.9	0.025210846
78	0.024827355
78.1	0.024455243
78.2	0.02409409
78.3	0.023743494
78.4	0.02340307
78.5	0.023072453
78.6	0.022751294
78.7	0.022439258
78.8	0.022136027
78.9	0.021841296
79	0.021554773
79.1	0.021276181
79.2	0.021005251
79.3	0.020741729
79.4	0.02048537
79.5	0.020235939
79.6	0.019993213
79.7	0.019756977
79.8	0.019527023
79.9	0.019303155
80	0.019085182
80.1	0.018872922
80.2	0.0186662
80.3	0.018464849
80.4	0.018268707
80.5	0.018077618
80.6	0.017891435
80.7	0.017710013
80.8	0.017533216
80.9	0.01736091
81	0.017192968
81.1	0.017029268
81.2	0.016869691
81.3	0.016714124
81.4	0.016562457
81.5	0.016414585
81.6	0.016270407
81.7	0.016129824
81.8	0.015992742
81.9	0.01585907
82	0.015728721
82.1	0.01560161
82.2	0.015477655
82.3	0.015356779
82.4	0.015238904
82.5	0.015123958
82.6	0.01501187
82.7	0.014902571
82.8	0.014795997
82.9	0.014692083
83	0.014590768
83.1	0.014491993
83.2	0.014395699
83.3	0.014301833
83.4	0.014210341
83.5	0.014121171
83.6	0.014034272
83.7	0.013949598
83.8	0.013867101
83.9	0.013786736
84	0.01370846
84.1	0.013632231
84.2	0.013558008
84.3	0.013485752
84.4	0.013415425
84.5	0.013346991
84.6	0.013280413
84.7	0.013215659
84.8	0.013152694
84.9	0.013091487
85	0.013032007
85.1	0.012974224
85.2	0.01291811
85.3	0.012863636
85.4	0.012810777
85.5	0.012759505
85.6	0.012709797
85.7	0.012661627
85.8	0.012614973
85.9	0.012569813
86	0.012526124
86.1	0.012483886
86.2	0.012443079
86.3	0.012403684
86.4	0.012365682
86.5	0.012329055
86.6	0.012293786
86.7	0.012259859
86.8	0.012227258
86.9	0.012195968
87	0.012165973
87.1	0.012137262
87.2	0.012109819
87.3	0.012083632
87.4	0.01205869
87.5	0.012034981
87.6	0.012012493
87.7	0.011991217
87.8	0.011971142
87.9	0.011952259
88	0.01193456
88.1	0.011918035
88.2	0.011902678
88.3	0.011888481
88.4	0.011875437
88.5	0.011863539
88.6	0.011852783
88.7	0.011843162
88.8	0.011834672
88.9	0.011827309
89	0.011821068
89.1	0.011815946
89.2	0.01181194
89.3	0.011809047
89.4	0.011807266
89.5	0.011806595
89.6	0.011807033
89.7	0.011808578
89.8	0.011811231
89.9	0.011814991
90	0.01181986
