20.5	0.30232355
20.6	0.302161251
20.7	0.301998265
20.8	0.301834595
20.9	0.30167024
21	0.301505203
21.1	0.301339483
21.2	0.301173082
21.3	0.301006001
21.4	0.300838241
21.5	0.300669803
21.6	0.300500687
21.7	0.300330895
21.8	0.300160428
21.9	0.299989287
22	0.299817471
22.1	0.299644983
22.2	0.299471824
22.3	0.299297993
22.4	0.299123493
22.5	0.298948323
22.6	0.298772485
22.7	0.298595979
22.8	0.298418807
22.9	0.298240968
23	0.298062465
23.1	0.297883297
23.2	0.297703466
23.3	0.297522972
23.4	0.297341816
23.5	0.297159999
23.6	0.296977521
23.7	0.296794383
23.8	0.296610585
23.9	0.29642613
24	0.296241016
24.1	0.296055245
24.2	0.295868817
24.3	0.295681734
24.4	0.295493995
24.5	0.295305601
24.6	0.295116553
24.7	0.294926851
24.8	0.294736496
24.9	0.294545488
25	0.294353828
25.1	0.294161516
25.2	0.293968553
25.3	0.29377494
25.4	0.293580676
25.5	0.293385762
25.6	0.293190198
25.7	0.292993986
25.8	0.292797124
25.9	0.292599614
26	0.292401456
26.1	0.29220265
26.2	0.292003197
26.3	0.291803096
26.4	0.291602348
26.5	0.291400953
26.6	0.291198912
26.7	0.290996224
26.8	0.29079289
26.9	0.29058891
27	0.290384284
27.1	0.290179011
27.2	0.289973093
27.3	0.289766529
27.4	0.28955932
27.5	0.289351464
27.6	0.289142963
27.7	0.288933816
27.8	0.288724023
27.9	0.288513584
28	0.288302499
28.1	0.288090768
28.2	0.28787839
28.3	0.287665366
28.4	0.287451695
28.5	0.287237377
28.6	0.287022412
28.7	0.286806799
28.8	0.286590538
28.9	0.286373629
29	0.286156072
29.1	0.285937865
29.2	0.285719009
29.3	0.285499504
29.4	0.285279348
29.5	0.285058541
29.6	0.284837083
29.7	0.284614973
29.8	0.28439221
29.9	0.284168794
30	0.283944725
30.1	0.283720001
30.2	0.283494622
30.3	0.283268587
30.4	0.283041895
30.5	0.282814546
30.6	0.282586539
30.7	0.282357872
30.8	0.282128546
30.9	0.281898558
31	0.281667909
31.1	0.281436596
31.2	0.28120462
31.3	0.280971978
31.4	0.280738671
31.5	0.280504696
31.6	0.280270052
31.7	0.280034739
31.8	0.279798756
31.9	0.2795621
32	0.27932477
32.1	0.279086766
32.2	0.278848086
32.3	0.278608728
32.4	0.278368691
32.5	0.278127974
32.6	0.277886574
32.7	0.277644491
32.8	0.277401722
32.9	0.277158267
33	0.276914123
33.1	0.276669289
33.2	0.276423763
33.3	0.276177543
33.4	0.275930627
33.5	0.275683014
33.6	0.275434701
33.7	0.275185687
33.8	0.274935969
33.9	0.274685545
34	0.274434414
34.1	0.274182573
34.2	0.27393002
34.3	0.273676752
34.4	0.273422768
34.5	0.273168066
34.6	0.272912642
34.7	0.272656494
34.8	0.27239962
34.9	0.272142018
35	0.271883684
35.1	0.271624617
35.2	0.271364813
35.3	0.27110427
35.4	0.270842985
35.5	0.270580955
35.6	0.270318178
35.7	0.27005465
35.8	0.269790369
35.9	0.269525331
36	0.269259534
36.1	0.268992974
36.2	0.268725649
36.3	0.268457554
36.4	0.268188687
36.5	0.267919045
36.6	0.267648624
36.7	0.26737742
36.8	0.267105431
36.9	0.266832652
37	0.26655908
37.1	0.266284711
37.2	0.266009542
37.3	0.265733568
37.4	0.265456787
37.5	0.265179193
37.6	0.264900784
37.7	0.264621555
37.8	0.264341502
37.9	0.264060621
38	0.263778907
38.1	0.263496357
38.2	0.263212966
38.3	0.262928729
38.4	0.262643643
38.5	0.262357703
38.6	0.262070903
38.7	0.26178324
38.8	0.261494709
38.9	0.261205305
39	0.260915023
39.1	0.260623858
39.2	0.260331806
39.3	0.26003886
39.4	0.259745017
39.5	0.25945027
39.6	0.259154615
39.7	0.258858046
39.8	0.258560558
39.9	0.258262145
40	0.257962801
40.1	0.257662522
40.2	0.257361301
40.3	0.257059133
40.4	0.256756011
40.5	0.25645193
40.6	0.256146884
40.7	0.255840866
40.8	0.255533871
40.9	0.255225892
41	0.254916922
41.1	0.254606956
41.2	0.254295986
41.3	0.253984007
41.4	0.253671012
41.5	0.253356993
41.6	0.253041944
41.7	0.252725858
41.8	0.252408728
41.9	0.252090547
42	0.251771307
42.1	0.251451001
42.2	0.251129623
42.3	0.250807164
42.4	0.250483617
42.5	0.250158974
42.6	0.249833227
42.7	0.249506369
42.8	0.249178392
42.9	0.248849287
43	0.248519047
43.1	0.248187663
43.2	0.247855126
43.3	0.247521429
43.4	0.247186563
43.5	0.246850519
43.6	0.246513289
43.7	0.246174863
43.8	0.245835232
43.9	0.245494388
44	0.245152322
44.1	0.244809023
44.2	0.244464483
44.3	0.244118693
44.4	0.243771642
44.5	0.24342332
44.6	0.243073719
44.7	0.242722827
44.8	0.242370636
44.9	0.242017134
45	0.241662311
45.1	0.241306157
45.2	0.240948662
45.3	0.240589814
45.4	0.240229604
45.5	0.239868019
45.6	0.239505049
45.7	0.239140683
45.8	0.238774909
45.9	0.238407717
46	0.238039093
46.1	0.237669028
46.2	0.237297508
46.3	0.236924522
46.4	0.236550058
46.5	0.236174104
46.6	0.235796646
46.7	0.235417674
46.8	0.235037173
46.9	0.234655131
47	0.234271536
47.1	0.233886374
47.2	0.233499631
47.3	0.233111295
47.4	0.232721352
47.5	0.232329788
47.6	0.23193659
47.7	0.231541743
47.8	0.231145233
47.9	0.230747045
48	0.230347167
48.1	0.229945582
48.2	0.229542275
48.3	0.229137233
48.4	0.22873044
48.5	0.22832188
48.6	0.227911538
48.7	0.227499398
48.8	0.227085445
48.9	0.226669662
49	0.226252034
49.1	0.225832543
49.2	0.225411174
49.3	0.224987909
49.4	0.224562733
49.5	0.224135626
49.6	0.223706574
49.7	0.223275556
49.8	0.222842557
49.9	0.222407559
50	0.221970542
50.1	0.221531489
50.2	0.221090382
50.3	0.220647201
50.4	0.220201929
50.5	0.219754544
50.6	0.21930503
50.7	0.218853365
50.8	0.21839953
50.9	0.217943505
51	0.21748527
51.1	0.217024804
51.2	0.216562088
51.3	0.216097099
51.4	0.215629817
51.5	0.21516022
51.6	0.214688288
51.7	0.214213997
51.8	0.213737326
51.9	0.213258253
52	0.212776755
52.1	0.21229281
52.2	0.211806393
52.3	0.211317482
52.4	0.210826054
52.5	0.210332083
52.6	0.209835547
52.7	0.209336421
52.8	0.20883468
52.9	0.208330299
53	0.207823253
53.1	0.207313516
53.2	0.206801063
53.3	0.206285867
53.4	0.205767902
53.5	0.205247141
53.6	0.204723558
53.7	0.204197125
53.8	0.203667814
53.9	0.203135597
54	0.202600447
54.1	0.202062333
54.2	0.201521229
54.3	0.200977104
54.4	0.200429928
54.5	0.199879672
54.6	0.199326306
54.7	0.198769799
54.8	0.198210119
54.9	0.197647236
55	0.197081117
55.1	0.196511732
55.2	0.195939046
55.3	0.195363028
55.4	0.194783644
55.5	0.19420086
55.6	0.193614643
55.7	0.193024958
55.8	0.192431771
55.9	0.191835045
56	0.191234745
56.1	0.190630836
56.2	0.190023281
56.3	0.189412042
56.4	0.188797082
56.5	0.188178364
56.6	0.187555849
56.7	0.186929498
56.8	0.186299273
56.9	0.185665132
57	0.185027037
57.1	0.184384946
57.2	0.183738818
57.3	0.183088612
57.4	0.182434285
57.5	0.181775794
57.6	0.181113096
57.7	0.180446147
57.8	0.179774903
57.9	0.179099319
58	0.178419349
58.1	0.177734947
58.2	0.177046067
58.3	0.17635266
58.4	0.17565468
58.5	0.174952077
58.6	0.174244802
58.7	0.173532806
58.8	0.172816039
58.9	0.172094448
59	0.171367982
59.1	0.170636588
59.2	0.169900215
59.3	0.169158806
59.4	0.168412309
59.5	0.167660666
59.6	0.166903823
59.7	0.166141723
59.8	0.165374307
59.9	0.164601517
60	0.163823294
60.1	0.163039577
60.2	0.162250306
60.3	0.161455419
60.4	0.160654853
60.5	0.159848545
60.6	0.159036429
60.7	0.158218441
60.8	0.157394513
60.9	0.156564579
61	0.15572857
61.1	0.154886417
61.2	0.154038049
61.3	0.153183394
61.4	0.15232238
61.5	0.151454934
61.6	0.15058098
61.7	0.149700442
61.8	0.148813243
61.9	0.147919304
62	0.147018546
62.1	0.146110888
62.2	0.145196248
62.3	0.144274541
62.4	0.143345683
62.5	0.142409588
62.6	0.141466167
62.7	0.140515331
62.8	0.139556989
62.9	0.138591049
63	0.137617417
63.1	0.136635996
63.2	0.13564669
63.3	0.1346494
63.4	0.133644023
63.5	0.132630459
63.6	0.131608601
63.7	0.130578343
63.8	0.129539577
63.9	0.128492192
64	0.127436075
64.1	0.12637111
64.2	0.12529718
64.3	0.124214167
64.4	0.123121946
64.5	0.122020395
64.6	0.120909385
64.7	0.119788786
64.8	0.118658466
64.9	0.11751829
65	0.116368118
65.1	0.115207808
65.2	0.114037217
65.3	0.112856196
65.4	0.111664592
65.5	0.110462252
65.6	0.109249015
65.7	0.108024719
65.8	0.106789197
65.9	0.105542278
66	0.104283786
66.1	0.103013542
66.2	0.10173136
66.3	0.10043705
66.4	0.099130418
66.5	0.097811262
66.6	0.096479376
66.7	0.095134548
66.8	0.09377656
66.9	0.092405185
67	0.091020192
67.1	0.08962134
67.2	0.088208382
67.3	0.086781063
67.4	0.085339117
67.5	0.083882273
67.6	0.082410245
67.7	0.08092274
67.8	0.079419455
67.9	0.077900071
68	0.076364262
68.1	0.074811685
68.2	0.073241983
68.3	0.071654785
68.4	0.070049704
68.5	0.068426334
68.6	0.06678425
68.7	0.065123007
68.8	0.063442139
68.9	0.061741155
69	0.060019536
69.1	0.058276736
69.2	0.056512178
69.3	0.05472525
69.4	0.052915301
69.5	0.051081639
69.6	0.049223524
69.7	0.047340164
69.8	0.045430708
69.9	0.043494238
70	0.041529762
70.1	0.039536201
70.2	0.037512374
70.3	0.035456988
70.4	0.033368614
70.5	0.031245661
70.6	0.029086347
70.7	0.026888658
70.8	0.02465029
70.9	0.022368579
71	0.020040392
71.1	0.01766198
71.2	0.015228748
71.3	0.012734882
71.4	0.010172707
71.5	0.007531432
71.6	0.004794236
71.7	0.001928799
71.8	0.0012372
71.9	0.004825726
72	0.008599291
72.1	0.012513198
72.2	0.016545998
72.3	0.020684143
72.4	0.024917963
72.5	0.029240045
72.6	0.033644427
72.7	0.038126146
72.8	0.042680962
72.9	0.047305179
73	0.051995526
73.1	0.056749064
73.2	0.061563128
73.3	0.066435277
73.4	0.071363259
73.5	0.076344979
73.6	0.08137848
73.7	0.086461923
73.8	0.091593573
73.9	0.096771785
74	0.101994994
74.1	0.107261709
74.2	0.112570504
74.3	0.117920009
74.4	0.12330891
74.5	0.128735939
74.6	0.134199875
74.7	0.139699536
74.8	0.145233779
74.9	0.150801496
75	0.15640161
75.1	0.162033077
75.2	0.16769488
75.3	0.173386028
75.4	0.179105558
75.5	0.184852527
75.6	0.190626017
75.7	0.19642513
75.8	0.20224899
75.9	0.208096739
76	0.213967536
76.1	0.219860558
76.2	0.225775002
76.3	0.231710075
76.4	0.237665004
76.5	0.243639029
76.6	0.249631403
76.7	0.255641395
76.8	0.261668283
76.9	0.267711363
77	0.273769937
77.1	0.279843323
77.2	0.285930848
77.3	0.29203185
77.4	0.298145678
77.5	0.304271691
77.6	0.310409256
77.7	0.316557752
77.8	0.322716566
77.9	0.328885092
78	0.335062734
78.1	0.341248904
78.2	0.347443022
78.3	0.353644515
78.4	0.359852818
78.5	0.366067372
78.6	0.372287626
78.7	0.378513035
78.8	0.38474306
78.9	0.390977168
79	0.397214834
79.1	0.403455535
79.2	0.409698756
79.3	0.415943987
79.4	0.422190723
79.5	0.428438463
79.6	0.434686711
79.7	0.440934975
79.8	0.447182768
79.9	0.453429606
80	0.459675011
80.1	0.465918506
80.2	0.472159619
80.3	0.47839788
80.4	0.484632823
80.5	0.490863986
80.6	0.497090907
80.7	0.503313129
80.8	0.509530195
80.9	0.515741653
81	0.521947051
81.1	0.528145939
81.2	0.534337869
81.3	0.540522395
81.4	0.546699073
81.5	0.552867456
81.6	0.559027104
81.7	0.565177574
81.8	0.571318423
81.9	0.577449212
82	0.583569501
82.1	0.589678847
82.2	0.595776812
82.3	0.601862955
82.4	0.607936834
82.5	0.61399801
82.6	0.62004604
82.7	0.626080482
82.8	0.632100893
82.9	0.638106829
83	0.644097843
83.1	0.650073489
83.2	0.65603332
83.3	0.661976884
83.4	0.667903732
83.5	0.673813408
83.6	0.679705458
83.7	0.685579423
83.8	0.691434845
83.9	0.69727126
84	0.703088203
84.1	0.708885207
84.2	0.714661801
84.3	0.720417511
84.4	0.726151862
84.5	0.731864372
84.6	0.737554558
84.7	0.743221934
84.8	0.748866009
84.9	0.754486289
85	0.760082276
85.1	0.765653467
85.2	0.771199357
85.3	0.776719435
85.4	0.782213187
85.5	0.787680092
85.6	0.793119627
85.7	0.798531264
85.8	0.803914469
85.9	0.809268704
86	0.814593425
86.1	0.819888085
86.2	0.825152129
86.3	0.830384999
86.4	0.83558613
86.5	0.840754953
86.6	0.845890891
86.7	0.850993363
86.8	0.856061783
86.9	0.861095558
87	0.866094088
87.1	0.871056768
87.2	0.875982988
87.3	0.88087213
87.4	0.885723571
87.5	0.89053668
87.6	0.895310822
87.7	0.900045352
87.8	0.904739623
87.9	0.909392976
88	0.914004751
88.1	0.918574277
88.2	0.923100877
88.3	0.92758387
88.4	0.932022564
88.5	0.936416262
88.6	0.940764261
88.7	0.94506585
88.8	0.94932031
88.9	0.953526917
89	0.957684939
89.1	0.961793635
89.2	0.96585226
89.3	0.969860061
89.4	0.973816276
89.5	0.977720138
89.6	0.981570872
89.7	0.985367695
89.8	0.98910982
89.9	0.992796449
90	0.996426779
90.1	1
