27	0.264817016
27.1	0.264499334
27.2	0.264181149
27.3	0.26386247
27.4	0.263543303
27.5	0.263223658
27.6	0.262903541
27.7	0.262582961
27.8	0.262261925
27.9	0.261940441
28	0.261618518
28.1	0.261296164
28.2	0.260973386
28.3	0.260650194
28.4	0.260326594
28.5	0.260002595
28.6	0.259678205
28.7	0.259353434
28.8	0.259028288
28.9	0.258702777
29	0.258376908
29.1	0.258050691
29.2	0.257724133
29.3	0.257397243
29.4	0.257070031
29.5	0.256742504
29.6	0.25641467
29.7	0.25608654
29.8	0.255758121
29.9	0.255429422
30	0.255100453
30.1	0.254771221
30.2	0.254441736
30.3	0.254112007
30.4	0.253782043
30.5	0.253451853
30.6	0.253121445
30.7	0.252790829
30.8	0.252460015
30.9	0.252129011
31	0.251797826
31.1	0.25146647
31.2	0.251134953
31.3	0.250803283
31.4	0.250471471
31.5	0.250139524
31.6	0.249807454
31.7	0.24947527
31.8	0.24914298
31.9	0.248810596
32	0.248478126
32.1	0.24814558
32.2	0.247812969
32.3	0.247480302
32.4	0.247147588
32.5	0.246814838
32.6	0.246482063
32.7	0.246149271
32.8	0.245816473
32.9	0.245483679
33	0.245150899
33.1	0.244818144
33.2	0.244485424
33.3	0.244152749
33.4	0.24382013
33.5	0.243487577
33.6	0.2431551
33.7	0.24282271
33.8	0.242490418
33.9	0.242158235
34	0.24182617
34.1	0.241494235
34.2	0.241162441
34.3	0.240830799
34.4	0.240499318
34.5	0.240168012
34.6	0.239836889
34.7	0.239505962
34.8	0.239175242
34.9	0.23884474
35	0.238514467
35.1	0.238184434
35.2	0.237854653
35.3	0.237525136
35.4	0.237195893
35.5	0.236866936
35.6	0.236538278
35.7	0.236209929
35.8	0.235881901
35.9	0.235554206
36	0.235226857
36.1	0.234899864
36.2	0.23457324
36.3	0.234246996
36.4	0.233921146
36.5	0.233595701
36.6	0.233270673
36.7	0.232946075
36.8	0.232621918
36.9	0.232298216
37	0.231974981
37.1	0.231652225
37.2	0.231329961
37.3	0.231008202
37.4	0.23068696
37.5	0.230366249
37.6	0.23004608
37.7	0.229726468
37.8	0.229407424
37.9	0.229088963
38	0.228771097
38.1	0.228453839
38.2	0.228137203
38.3	0.227821202
38.4	0.22750585
38.5	0.22719116
38.6	0.226877145
38.7	0.22656382
38.8	0.226251198
38.9	0.225939293
39	0.225628118
39.1	0.225317688
39.2	0.225008017
39.3	0.224699119
39.4	0.224391007
39.5	0.224083697
39.6	0.223777202
39.7	0.223471538
39.8	0.223166717
39.9	0.222862756
40	0.222559669
40.1	0.22225747
40.2	0.221956174
40.3	0.221655797
40.4	0.221356352
40.5	0.221057856
40.6	0.220760323
40.7	0.220463769
40.8	0.220168209
40.9	0.219873658
41	0.219580132
41.1	0.219287646
41.2	0.218996217
41.3	0.218705859
41.4	0.218416589
41.5	0.218128423
41.6	0.217841377
41.7	0.217555466
41.8	0.217270707
41.9	0.216987117
42	0.216704711
42.1	0.216423507
42.2	0.216143521
42.3	0.215864769
42.4	0.215587268
42.5	0.215311036
42.6	0.215036089
42.7	0.214762444
42.8	0.214490118
42.9	0.21421913
43	0.213949495
43.1	0.213681232
43.2	0.213414359
43.3	0.213148892
43.4	0.21288485
43.5	0.212622251
43.6	0.212361112
43.7	0.212101452
43.8	0.21184329
43.9	0.211586642
44	0.211331528
44.1	0.211077967
44.2	0.210825976
44.3	0.210575576
44.4	0.210326784
44.5	0.21007962
44.6	0.209834102
44.7	0.209590251
44.8	0.209348085
44.9	0.209107624
45	0.208868888
45.1	0.208631896
45.2	0.208396668
45.3	0.208163224
45.4	0.207931584
45.5	0.207701769
45.6	0.207473798
45.7	0.207247692
45.8	0.207023473
45.9	0.206801159
46	0.206580773
46.1	0.206362335
46.2	0.206145867
46.3	0.205931389
46.4	0.205718923
46.5	0.205508491
46.6	0.205300114
46.7	0.205093814
46.8	0.204889612
46.9	0.204687532
47	0.204487595
47.1	0.204289823
47.2	0.204094239
47.3	0.203900866
47.4	0.203709726
47.5	0.203520843
47.6	0.203334239
47.7	0.203149937
47.8	0.202967961
47.9	0.202788335
48	0.202611082
48.1	0.202436226
48.2	0.202263791
48.3	0.202093802
48.4	0.201926281
48.5	0.201761254
48.6	0.201598746
48.7	0.201438781
48.8	0.201281385
48.9	0.201126581
49	0.200974397
49.1	0.200824856
49.2	0.200677985
49.3	0.200533809
49.4	0.200392355
49.5	0.200253648
49.6	0.200117715
49.7	0.199984583
49.8	0.199854277
49.9	0.199726825
50	0.199602255
50.1	0.199480592
50.2	0.199361864
50.3	0.1992461
50.4	0.199133326
50.5	0.199023571
50.6	0.198916863
50.7	0.19881323
50.8	0.1987127
50.9	0.198615304
51	0.198521068
51.1	0.198430023
51.2	0.198342198
51.3	0.198257622
51.4	0.198176326
51.5	0.198098338
51.6	0.198023689
51.7	0.19795241
51.8	0.197884532
51.9	0.197820084
52	0.197759097
52.1	0.197701604
52.2	0.197647636
52.3	0.197597224
52.4	0.197550399
52.5	0.197507195
52.6	0.197467644
52.7	0.197431777
52.8	0.197399629
52.9	0.197371231
53	0.197346618
53.1	0.197325823
53.2	0.197308879
53.3	0.19729582
53.4	0.197286681
53.5	0.197281496
53.6	0.197280301
53.7	0.197283129
53.8	0.197290017
53.9	0.197300999
54	0.197316111
54.1	0.197335391
54.2	0.197358873
54.3	0.197386594
54.4	0.197418591
54.5	0.197454902
54.6	0.197495564
54.7	0.197540613
54.8	0.197590089
54.9	0.19764403
55	0.197702473
55.1	0.197765458
55.2	0.197833024
55.3	0.19790521
55.4	0.197982056
55.5	0.198063602
55.6	0.198149888
55.7	0.198240954
55.8	0.198336843
55.9	0.198437594
56	0.198543249
56.1	0.19865385
56.2	0.19876944
56.3	0.198890061
56.4	0.199015755
56.5	0.199146566
56.6	0.199282537
56.7	0.199423712
56.8	0.199570135
56.9	0.199721851
57	0.199878904
57.1	0.20004134
57.2	0.200209205
57.3	0.200382544
57.4	0.200561403
57.5	0.200745829
57.6	0.20093587
57.7	0.201131572
57.8	0.201332984
57.9	0.201540153
58	0.201753128
58.1	0.201971959
58.2	0.202196694
58.3	0.202427383
58.4	0.202664076
58.5	0.202906825
58.6	0.203155679
58.7	0.203410691
58.8	0.203671912
58.9	0.203939394
59	0.204213191
59.1	0.204493356
59.2	0.204779941
59.3	0.205073001
59.4	0.205372591
59.5	0.205678766
59.6	0.205991581
59.7	0.206311092
59.8	0.206637355
59.9	0.206970428
60	0.207310368
60.1	0.207657232
60.2	0.20801108
60.3	0.20837197
60.4	0.208739962
60.5	0.209115116
60.6	0.209497491
60.7	0.209887151
60.8	0.210284155
60.9	0.210688567
61	0.211100449
61.1	0.211519865
61.2	0.211946879
61.3	0.212381555
61.4	0.212823958
61.5	0.213274155
61.6	0.213732211
61.7	0.214198195
61.8	0.214672174
61.9	0.215154216
62	0.21564439
62.1	0.216142767
62.2	0.216649417
62.3	0.217164411
62.4	0.217687821
62.5	0.21821972
62.6	0.218760182
62.7	0.219309281
62.8	0.219867092
62.9	0.220433691
63	0.221009154
63.1	0.22159356
63.2	0.222186987
63.3	0.222789514
63.4	0.223401222
63.5	0.224022192
63.6	0.224652507
63.7	0.225292248
63.8	0.225941501
63.9	0.226600352
64	0.227268885
64.1	0.227947189
64.2	0.228635353
64.3	0.229333466
64.4	0.230041619
64.5	0.230759904
64.6	0.231488415
64.7	0.232227246
64.8	0.232976495
64.9	0.233736258
65	0.234506635
65.1	0.235287726
65.2	0.236079633
65.3	0.236882461
65.4	0.237696315
65.5	0.238521302
65.6	0.239357531
65.7	0.240205114
65.8	0.241064164
65.9	0.241934796
66	0.242817128
66.1	0.243711279
66.2	0.244617372
66.3	0.245535532
66.4	0.246465887
66.5	0.247408566
66.6	0.248363704
66.7	0.249331437
66.8	0.250311905
66.9	0.251305252
67	0.252311625
67.1	0.253331176
67.2	0.254364062
67.3	0.255410442
67.4	0.256470482
67.5	0.257544353
67.6	0.258632233
67.7	0.259734303
67.8	0.260850754
67.9	0.261981783
68	0.263127594
68.1	0.264288402
68.2	0.26546443
68.3	0.26665591
68.4	0.267863088
68.5	0.269086222
68.6	0.270325582
68.7	0.271581456
68.8	0.272854147
68.9	0.274143979
69	0.275451297
69.1	0.27677647
69.2	0.278119896
69.3	0.279482005
69.4	0.28086326
69.5	0.282264171
69.6	0.283685293
69.7	0.28512724
69.8	0.286590692
69.9	0.288076411
70	0.289585253
70.1	0.291118191
70.2	0.292676341
70.3	0.294260998
70.4	0.29587368
70.5	0.29751619
70.6	0.299190711
70.7	0.300899925
70.8	0.302647206
70.9	0.304436907
71	0.306274831
71.1	0.308169027
71.2	0.310131277
71.3	0.312180134
71.4	0.314348164
71.5	0.316703909
71.6	0.319460763
71.7	0.324271541
71.8	0.326780568
71.9	0.328920104
72	0.330925068
72.1	0.332856782
72.2	0.334742644
72.3	0.336597842
72.4	0.338431905
72.5	0.340251323
72.6	0.342060782
72.7	0.343863822
72.8	0.34566321
72.9	0.347461175
73	0.349259554
73.1	0.351059891
73.2	0.352863508
73.3	0.354671555
73.4	0.356485044
73.5	0.358304876
73.6	0.360131863
73.7	0.361966741
73.8	0.363810188
73.9	0.365662827
74	0.36752524
74.1	0.369397968
74.2	0.371281524
74.3	0.37317639
74.4	0.375083026
74.5	0.377001869
74.6	0.37893334
74.7	0.380877841
74.8	0.382835761
74.9	0.384807476
75	0.386793351
75.1	0.388793741
75.2	0.39080899
75.3	0.392839435
75.4	0.394885406
75.5	0.396947226
75.6	0.399025211
75.7	0.401119673
75.8	0.403230917
75.9	0.405359246
76	0.407504956
76.1	0.409668342
76.2	0.411849693
76.3	0.414049296
76.4	0.416267436
76.5	0.418504393
76.6	0.420760446
76.7	0.423035873
76.8	0.425330947
76.9	0.42764594
77	0.429981125
77.1	0.432336769
77.2	0.434713141
77.3	0.437110506
77.4	0.43952913
77.5	0.441969276
77.6	0.444431207
77.7	0.446915184
77.8	0.449421469
77.9	0.451950321
78	0.454501999
78.1	0.457076761
78.2	0.459674865
78.3	0.462296569
78.4	0.464942128
78.5	0.467611799
78.6	0.470305836
78.7	0.473024496
78.8	0.475768032
78.9	0.478536699
79	0.48133075
79.1	0.48415044
79.2	0.486996021
79.3	0.489867747
79.4	0.49276587
79.5	0.495690643
79.6	0.498642318
79.7	0.501621148
79.8	0.504627385
79.9	0.50766128
80	0.510723085
80.1	0.513813052
80.2	0.516931433
80.3	0.520078479
80.4	0.523254441
80.5	0.52645957
80.6	0.529694118
80.7	0.532958336
80.8	0.536252474
80.9	0.539576784
81	0.542931517
81.1	0.546316924
81.2	0.549733254
81.3	0.55318076
81.4	0.55665969
81.5	0.560170297
81.6	0.563712831
81.7	0.567287541
81.8	0.570894678
81.9	0.574534493
82	0.578207235
82.1	0.581913154
82.2	0.585652501
82.3	0.589425524
82.4	0.593232473
82.5	0.597073598
82.6	0.600949148
82.7	0.604859372
82.8	0.608804519
82.9	0.612784837
83	0.616800574
83.1	0.620851979
83.2	0.624939299
83.3	0.629062783
83.4	0.633222676
83.5	0.637419227
83.6	0.641652681
83.7	0.645923285
83.8	0.650231284
83.9	0.654576923
84	0.658960448
84.1	0.663382102
84.2	0.66784213
84.3	0.672340774
84.4	0.676878278
84.5	0.681454883
84.6	0.686070831
84.7	0.690726362
84.8	0.695421717
84.9	0.700157134
85	0.704932853
85.1	0.709749111
85.2	0.714606145
85.3	0.71950419
85.4	0.724443482
85.5	0.729424255
85.6	0.734446741
85.7	0.739511173
85.8	0.744617782
85.9	0.749766796
86	0.754958445
86.1	0.760192956
86.2	0.765470555
86.3	0.770791466
86.4	0.776155912
86.5	0.781564116
86.6	0.787016296
86.7	0.792512673
86.8	0.798053463
86.9	0.803638881
87	0.809269142
87.1	0.814944456
87.2	0.820665034
87.3	0.826431084
87.4	0.832242813
87.5	0.838100424
87.6	0.844004119
87.7	0.849954099
87.8	0.85595056
87.9	0.861993699
88	0.868083708
88.1	0.874220778
88.2	0.880405096
88.3	0.88663685
88.4	0.89291622
88.5	0.899243389
88.6	0.905618532
88.7	0.912041825
88.8	0.918513439
88.9	0.925033542
89	0.931602302
89.1	0.938219879
89.2	0.944886432
89.3	0.951602119
89.4	0.958367091
89.5	0.965181497
89.6	0.972045482
89.7	0.978959189
89.8	0.985922755
89.9	0.992936316
90	1
